rank,bitstring,order,observation_count,probability_sum,probability_count,mean_probability,sample_count_sum,sources
180,10100101,site,2,2.016585009866419e-05,2,1.0082925049332095e-05,0,temporal_ensemble.runs[0].peak_extraction.candidates[73].site_bitstring;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[73].site_bitstring
181,11100000,original,2,2.0037869794375452e-05,2,1.0018934897187726e-05,0,temporal_ensemble.runs[0].peak_extraction.candidates[74].bitstring_original_order;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[74].bitstring_original_order
182,00000111,site,2,2.0037869794375452e-05,2,1.0018934897187726e-05,0,temporal_ensemble.runs[0].peak_extraction.candidates[74].site_bitstring;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[74].site_bitstring
183,10001000,site,2,2.003131449758218e-05,2,1.001565724879109e-05,0,temporal_ensemble.runs[0].peak_extraction.candidates[75].site_bitstring;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[75].site_bitstring
184,00010001,original,2,2.003131449758218e-05,2,1.001565724879109e-05,0,temporal_ensemble.runs[0].peak_extraction.candidates[75].bitstring_original_order;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[75].bitstring_original_order
185,00100000,original,2,1.9780778945231176e-05,2,9.890389472615588e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[76].bitstring_original_order;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[76].bitstring_original_order
186,00000100,site,2,1.9780778945231176e-05,2,9.890389472615588e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[76].site_bitstring;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[76].site_bitstring
187,01000100,site,2,1.946266559088408e-05,2,9.73133279544204e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[77].site_bitstring;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[77].site_bitstring
188,00100010,original,2,1.946266559088408e-05,2,9.73133279544204e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[77].bitstring_original_order;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[77].bitstring_original_order
189,01110110,original,2,1.933377871620928e-05,2,9.66688935810464e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[78].bitstring_original_order;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[78].bitstring_original_order
190,01101110,site,2,1.933377871620928e-05,2,9.66688935810464e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[78].site_bitstring;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[78].site_bitstring
191,01011100,site,2,1.9243991855788103e-05,2,9.621995927894051e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[79].site_bitstring;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[79].site_bitstring
192,00111010,original,2,1.9243991855788103e-05,2,9.621995927894051e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[79].bitstring_original_order;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[79].bitstring_original_order
193,10001000,original,2,1.9206908003600397e-05,2,9.603454001800199e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[80].bitstring_original_order;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[80].bitstring_original_order
194,00010001,site,2,1.9206908003600397e-05,2,9.603454001800199e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[80].site_bitstring;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[80].site_bitstring
195,01100100,site,2,1.872296854689322e-05,2,9.36148427344661e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[81].site_bitstring;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[81].site_bitstring
196,00100110,original,2,1.872296854689322e-05,2,9.36148427344661e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[81].bitstring_original_order;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[81].bitstring_original_order
197,11001000,site,2,1.836736354691267e-05,2,9.183681773456334e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[82].site_bitstring;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[82].site_bitstring
198,00010011,original,2,1.836736354691267e-05,2,9.183681773456334e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[82].bitstring_original_order;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[82].bitstring_original_order
199,11110000,original,2,1.8043735761776815e-05,2,9.021867880888407e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[83].bitstring_original_order;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[83].bitstring_original_order
200,00001111,site,2,1.8043735761776815e-05,2,9.021867880888407e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[83].site_bitstring;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[83].site_bitstring
201,10001110,original,2,1.75221426551534e-05,2,8.7610713275767e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[84].bitstring_original_order;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[84].bitstring_original_order
202,01110001,site,2,1.75221426551534e-05,2,8.7610713275767e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[84].site_bitstring;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[84].site_bitstring
203,10100100,original,2,1.752047493819175e-05,2,8.760237469095875e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[85].bitstring_original_order;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[85].bitstring_original_order
204,00100101,site,2,1.752047493819175e-05,2,8.760237469095875e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[85].site_bitstring;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[85].site_bitstring
205,10110110,original,2,1.7261541873521917e-05,2,8.630770936760958e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[86].bitstring_original_order;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[86].bitstring_original_order
206,01101101,site,2,1.7261541873521917e-05,2,8.630770936760958e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[86].site_bitstring;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[86].site_bitstring
207,01010000,site,2,1.715085821617378e-05,2,8.57542910808689e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[87].site_bitstring;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[87].site_bitstring
208,00001010,original,2,1.715085821617378e-05,2,8.57542910808689e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[87].bitstring_original_order;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[87].bitstring_original_order
209,01101000,original,2,1.7128739970239315e-05,2,8.564369985119657e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[88].bitstring_original_order;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[88].bitstring_original_order
210,00010110,site,2,1.7128739970239315e-05,2,8.564369985119657e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[88].site_bitstring;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[88].site_bitstring
211,10000010,original,2,1.685382774870522e-05,2,8.42691387435261e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[89].bitstring_original_order;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[89].bitstring_original_order
212,01000001,site,2,1.685382774870522e-05,2,8.42691387435261e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[89].site_bitstring;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[89].site_bitstring
213,01101000,site,2,1.6839398850533458e-05,2,8.419699425266729e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[90].site_bitstring;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[90].site_bitstring
214,00010110,original,2,1.6839398850533458e-05,2,8.419699425266729e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[90].bitstring_original_order;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[90].bitstring_original_order
215,00110100,site,2,1.6513010692710744e-05,2,8.256505346355372e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[91].site_bitstring;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[91].site_bitstring
216,00101100,original,2,1.6513010692710744e-05,2,8.256505346355372e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[91].bitstring_original_order;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[91].bitstring_original_order
217,00010000,site,2,1.6453164235618327e-05,2,8.226582117809163e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[92].site_bitstring;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[92].site_bitstring
218,00001000,original,2,1.6453164235618327e-05,2,8.226582117809163e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[92].bitstring_original_order;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[92].bitstring_original_order
219,11011000,original,2,1.6333332975346895e-05,2,8.166666487673447e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[93].bitstring_original_order;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[93].bitstring_original_order
220,00011011,site,2,1.6333332975346895e-05,2,8.166666487673447e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[93].site_bitstring;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[93].site_bitstring
221,11110100,original,2,1.566608165745604e-05,2,7.83304082872802e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[94].bitstring_original_order;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[94].bitstring_original_order
222,00101111,site,2,1.566608165745604e-05,2,7.83304082872802e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[94].site_bitstring;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[94].site_bitstring
223,01100000,original,2,1.5434230442017812e-05,2,7.717115221008906e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[95].bitstring_original_order;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[95].bitstring_original_order
224,00000110,site,2,1.5434230442017812e-05,2,7.717115221008906e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[95].site_bitstring;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[95].site_bitstring
225,11001110,original,2,1.5373504525014204e-05,2,7.686752262507102e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[96].bitstring_original_order;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[96].bitstring_original_order
226,01110011,site,2,1.5373504525014204e-05,2,7.686752262507102e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[96].site_bitstring;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[96].site_bitstring
227,00110100,original,2,1.4834872032483232e-05,2,7.417436016241616e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[97].bitstring_original_order;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[97].bitstring_original_order
228,00101100,site,2,1.4834872032483232e-05,2,7.417436016241616e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[97].site_bitstring;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[97].site_bitstring
229,10101010,site,2,1.4632045071298762e-05,2,7.316022535649381e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[98].site_bitstring;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[98].site_bitstring
230,01010101,original,2,1.4632045071298762e-05,2,7.316022535649381e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[98].bitstring_original_order;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[98].bitstring_original_order
231,10000110,site,2,1.451178433310163e-05,2,7.255892166550815e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[99].site_bitstring;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[99].site_bitstring
232,01100001,original,2,1.451178433310163e-05,2,7.255892166550815e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[99].bitstring_original_order;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[99].bitstring_original_order
233,11111010,site,2,1.4309610791418766e-05,2,7.154805395709383e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[100].site_bitstring;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[100].site_bitstring
234,01011111,original,2,1.4309610791418766e-05,2,7.154805395709383e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[100].bitstring_original_order;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[100].bitstring_original_order
235,11111010,original,2,1.4307795981309587e-05,2,7.153897990654794e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[101].bitstring_original_order;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[101].bitstring_original_order
236,01011111,site,2,1.4307795981309587e-05,2,7.153897990654794e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[101].site_bitstring;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[101].site_bitstring
237,10101100,site,2,1.4169310373092613e-05,2,7.084655186546307e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[102].site_bitstring;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[102].site_bitstring
238,00110101,original,2,1.4169310373092613e-05,2,7.084655186546307e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[102].bitstring_original_order;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[102].bitstring_original_order
239,10011100,original,2,1.4008240866207781e-05,2,7.004120433103891e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[103].bitstring_original_order;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[103].bitstring_original_order
240,00111001,site,2,1.4008240866207781e-05,2,7.004120433103891e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[103].site_bitstring;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[103].site_bitstring
241,11001000,original,2,1.4006695899926063e-05,2,7.003347949963031e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[104].bitstring_original_order;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[104].bitstring_original_order
242,00010011,site,2,1.4006695899926063e-05,2,7.003347949963031e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[104].site_bitstring;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[104].site_bitstring
243,10110000,site,2,1.3906765834713786e-05,2,6.953382917356893e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[105].site_bitstring;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[105].site_bitstring
244,00001101,original,2,1.3906765834713786e-05,2,6.953382917356893e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[105].bitstring_original_order;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[105].bitstring_original_order
245,11111000,original,2,1.368734568104134e-05,2,6.84367284052067e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[106].bitstring_original_order;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[106].bitstring_original_order
246,00011111,site,2,1.368734568104134e-05,2,6.84367284052067e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[106].site_bitstring;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[106].site_bitstring
247,11000101,site,2,1.3553905458933238e-05,2,6.776952729466619e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[107].site_bitstring;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[107].site_bitstring
248,10100011,original,2,1.3553905458933238e-05,2,6.776952729466619e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[107].bitstring_original_order;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[107].bitstring_original_order
249,11011000,site,2,1.3432909522332075e-05,2,6.716454761166038e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[108].site_bitstring;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[108].site_bitstring
250,00011011,original,2,1.3432909522332075e-05,2,6.716454761166038e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[108].bitstring_original_order;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[108].bitstring_original_order
251,11000110,site,2,1.330617438273352e-05,2,6.65308719136676e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[109].site_bitstring;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[109].site_bitstring
252,01100011,original,2,1.330617438273352e-05,2,6.65308719136676e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[109].bitstring_original_order;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[109].bitstring_original_order
253,11101011,original,2,1.3096534479242563e-05,2,6.548267239621282e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[110].bitstring_original_order;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[110].bitstring_original_order
254,11010111,site,2,1.3096534479242563e-05,2,6.548267239621282e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[110].site_bitstring;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[110].site_bitstring
255,11110000,site,2,1.300158339467003e-05,2,6.500791697335015e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[111].site_bitstring;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[111].site_bitstring
256,00001111,original,2,1.300158339467003e-05,2,6.500791697335015e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[111].bitstring_original_order;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[111].bitstring_original_order
257,01100010,original,2,1.2868277358645262e-05,2,6.434138679322631e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[112].bitstring_original_order;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[112].bitstring_original_order
258,01000110,site,2,1.2868277358645262e-05,2,6.434138679322631e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[112].site_bitstring;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[112].site_bitstring
259,01001000,site,2,1.2646712587098805e-05,2,6.3233562935494026e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[113].site_bitstring;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[113].site_bitstring
260,00010010,original,2,1.2646712587098805e-05,2,6.3233562935494026e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[113].bitstring_original_order;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[113].bitstring_original_order
261,10101000,site,2,1.2245786397768877e-05,2,6.122893198884438e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[114].site_bitstring;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[114].site_bitstring
262,00010101,original,2,1.2245786397768877e-05,2,6.122893198884438e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[114].bitstring_original_order;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[114].bitstring_original_order
263,10100000,site,2,1.1964667284474191e-05,2,5.982333642237096e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[115].site_bitstring;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[115].site_bitstring
264,00000101,original,2,1.1964667284474191e-05,2,5.982333642237096e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[115].bitstring_original_order;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[115].bitstring_original_order
265,11010100,original,2,1.1859830666636353e-05,2,5.929915333318176e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[116].bitstring_original_order;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[116].bitstring_original_order
266,00101011,site,2,1.1859830666636353e-05,2,5.929915333318176e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[116].site_bitstring;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[116].site_bitstring
267,01100110,original,2,1.1754538367539528e-05,2,5.877269183769764e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[117].bitstring_original_order;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[117].bitstring_original_order
268,01100110,site,2,1.1754538367539528e-05,2,5.877269183769764e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[117].site_bitstring;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[117].site_bitstring
269,11100110,original,2,1.1276271558202486e-05,2,5.638135779101243e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[118].bitstring_original_order;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[118].bitstring_original_order
270,01100111,site,2,1.1276271558202486e-05,2,5.638135779101243e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[118].site_bitstring;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[118].site_bitstring
271,11101110,site,2,1.1135194766750726e-05,2,5.567597383375363e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[119].site_bitstring;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[119].site_bitstring
272,01110111,original,2,1.1135194766750726e-05,2,5.567597383375363e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[119].bitstring_original_order;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[119].bitstring_original_order
273,11110100,site,2,1.099032712631822e-05,2,5.49516356315911e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[120].site_bitstring;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[120].site_bitstring
274,00101111,original,2,1.099032712631822e-05,2,5.49516356315911e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[120].bitstring_original_order;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[120].bitstring_original_order
275,01111110,original,2,1.0880398469003718e-05,2,5.440199234501859e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[121].bitstring_original_order;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[121].bitstring_original_order
276,01111110,site,2,1.0880398469003718e-05,2,5.440199234501859e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[121].site_bitstring;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[121].site_bitstring
277,01100100,original,2,1.0763298915226149e-05,2,5.381649457613074e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[122].bitstring_original_order;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[122].bitstring_original_order
278,00100110,site,2,1.0763298915226149e-05,2,5.381649457613074e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[122].site_bitstring;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[122].site_bitstring
279,11001001,site,2,1.0633592641315582e-05,2,5.316796320657791e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[123].site_bitstring;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[123].site_bitstring
280,10010011,original,2,1.0633592641315582e-05,2,5.316796320657791e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[123].bitstring_original_order;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[123].bitstring_original_order
281,10010000,original,2,1.0438233026779998e-05,2,5.219116513389999e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[124].bitstring_original_order;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[124].bitstring_original_order
282,00001001,site,2,1.0438233026779998e-05,2,5.219116513389999e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[124].site_bitstring;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[124].site_bitstring
283,10011000,site,2,1.0313778178677715e-05,2,5.1568890893388575e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[125].site_bitstring;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[125].site_bitstring
284,00011001,original,2,1.0313778178677715e-05,2,5.1568890893388575e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[125].bitstring_original_order;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[125].bitstring_original_order
285,00111000,original,2,1.010959919143681e-05,2,5.054799595718405e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[126].bitstring_original_order;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[126].bitstring_original_order
286,00011100,site,2,1.010959919143681e-05,2,5.054799595718405e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[126].site_bitstring;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[126].site_bitstring
287,10101100,original,2,1.0082852883135148e-05,2,5.041426441567574e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[127].bitstring_original_order;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[127].bitstring_original_order
288,00110101,site,2,1.0082852883135148e-05,2,5.041426441567574e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[127].site_bitstring;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[127].site_bitstring
289,01111100,site,2,9.842795931037255e-06,2,4.921397965518627e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[128].site_bitstring;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[128].site_bitstring
290,00111110,original,2,9.842795931037255e-06,2,4.921397965518627e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[128].bitstring_original_order;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[128].bitstring_original_order
291,10011100,site,2,9.836594477577501e-06,2,4.918297238788751e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[129].site_bitstring;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[129].site_bitstring
292,00111001,original,2,9.836594477577501e-06,2,4.918297238788751e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[129].bitstring_original_order;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[129].bitstring_original_order
293,11101101,original,2,9.818173701306356e-06,2,4.909086850653178e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[130].bitstring_original_order;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[130].bitstring_original_order
294,10110111,site,2,9.818173701306356e-06,2,4.909086850653178e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[130].site_bitstring;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[130].site_bitstring
295,11110110,site,2,9.747597904993408e-06,2,4.873798952496704e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[131].site_bitstring;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[131].site_bitstring
296,01101111,original,2,9.747597904993408e-06,2,4.873798952496704e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[131].bitstring_original_order;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[131].bitstring_original_order
297,10000000,site,2,9.687470609780133e-06,2,4.8437353048900665e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[132].site_bitstring;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[132].site_bitstring
298,00000001,original,2,9.687470609780133e-06,2,4.8437353048900665e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[132].bitstring_original_order;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[132].bitstring_original_order
299,11111110,original,2,9.629780324707194e-06,2,4.814890162353597e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[133].bitstring_original_order;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[133].bitstring_original_order
300,01111111,site,2,9.629780324707194e-06,2,4.814890162353597e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[133].site_bitstring;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[133].site_bitstring
301,11000000,original,2,9.550639623395353e-06,2,4.775319811697676e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[134].bitstring_original_order;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[134].bitstring_original_order
302,00000011,site,2,9.550639623395353e-06,2,4.775319811697676e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[134].site_bitstring;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[134].site_bitstring
303,11010110,original,2,9.498854942615561e-06,2,4.7494274713077805e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[135].bitstring_original_order;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[135].bitstring_original_order
304,01101011,site,2,9.498854942615561e-06,2,4.7494274713077805e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[135].site_bitstring;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[135].site_bitstring
305,10010000,site,2,9.449876122435336e-06,2,4.724938061217668e-06,0,temporal_ensemble.runs[0].peak_extraction.candidates[136].site_bitstring;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[136].site_bitstring
